image_name,tags
train_18060,haze primary 
train_18061,agriculture clear cultivation habitation primary road 
train_18062,blooming clear primary selective_logging 
train_18063,agriculture clear cultivation habitation primary water 
train_18064,clear primary water 
train_18065,partly_cloudy primary 
train_18066,clear primary 
train_18067,agriculture bare_ground clear habitation primary road 
train_18068,clear primary 
train_18069,agriculture clear cultivation habitation primary road water 
train_18070,clear primary 
train_18071,clear partly_cloudy primary 
train_18072,agriculture cultivation haze primary 
train_18073,haze primary water 
train_18074,agriculture clear habitation primary road 
train_18075,clear primary 
train_18076,partly_cloudy primary 
train_18077,artisinal_mine bare_ground clear cultivation primary water 
train_18078,agriculture clear cultivation primary 
train_18079,blooming clear primary 
train_18080,agriculture clear habitation primary road 
train_18081,agriculture partly_cloudy primary road water 
train_18082,blooming clear primary selective_logging 
train_18083,agriculture clear cultivation primary 
train_18084,partly_cloudy primary water 
train_18085,blooming clear primary 
train_18086,blooming clear primary 
train_18087,agriculture clear habitation partly_cloudy primary road 
train_18088,clear primary 
train_18089,clear primary 
train_18090,agriculture clear habitation primary road 
train_18091,agriculture clear cultivation habitation primary road selective_logging 
train_18092,agriculture clear cultivation primary slash_burn 
train_18093,blooming clear primary 
train_18094,agriculture clear cultivation primary water 
train_18095,agriculture bare_ground clear haze primary water 
train_18096,blow_down clear primary 
train_18097,blooming clear primary 
train_18098,blooming clear primary 
train_18099,artisinal_mine bare_ground clear primary road water 
train_18100,agriculture clear cultivation habitation primary road water 
train_18101,blooming clear partly_cloudy primary 
train_18102,agriculture partly_cloudy primary road water 
train_18103,agriculture cultivation habitation partly_cloudy primary road water 
train_18104,clear primary 
train_18105,agriculture clear cultivation habitation primary road 
train_18106,partly_cloudy primary 
train_18107,agriculture clear primary road 
train_18108,agriculture clear cultivation primary water 
train_18109,agriculture clear habitation primary road 
train_18110,agriculture clear cultivation habitation primary road water 
train_18111,agriculture artisinal_mine bare_ground clear habitation haze primary road water 
train_18112,blooming clear primary 
train_18113,agriculture clear habitation primary road 
train_18114,blooming clear primary 
train_18115,cloudy 
train_18116,agriculture bare_ground clear primary road water 
train_18117,agriculture partly_cloudy primary 
train_18118,clear primary water 
train_18119,agriculture partly_cloudy primary road 
train_18120,agriculture cultivation partly_cloudy primary road 
train_18121,partly_cloudy primary 
train_18122,cloudy partly_cloudy 
train_18123,blooming clear primary 
train_18124,clear primary 
train_18125,agriculture clear cultivation habitation primary road water 
train_18126,agriculture clear habitation primary road 
train_18127,clear primary 
train_18128,clear primary 
train_18129,blooming clear primary 
train_18130,agriculture habitation partly_cloudy primary road 
train_18131,agriculture clear cultivation primary slash_burn 
train_18132,agriculture clear cultivation habitation primary water 
train_18133,blooming clear primary 
train_18134,cloudy 
train_18135,agriculture clear primary road 
train_18136,haze primary 
train_18137,blooming clear primary 
train_18138,agriculture clear habitation primary road water 
train_18139,clear primary 
train_18140,clear primary 
train_18141,blooming clear primary 
train_18142,agriculture clear cultivation habitation primary 
train_18143,agriculture clear cultivation primary 
train_18144,agriculture clear cultivation primary water 
train_18145,partly_cloudy primary 
train_18146,clear primary 
train_18147,agriculture cultivation partly_cloudy primary road 
train_18148,agriculture cultivation partly_cloudy primary road water 
train_18149,blooming clear primary 
train_18150,cloudy 
train_18151,partly_cloudy primary 
train_18152,blooming clear primary 
train_18153,partly_cloudy primary 
train_18154,cloudy primary road 
train_18155,clear primary 
train_18156,clear primary 
train_18157,agriculture clear cultivation primary slash_burn 
train_18158,partly_cloudy primary 
train_18159,partly_cloudy primary selective_logging water 
train_18160,clear primary 
train_18161,agriculture clear habitation primary road 
train_18162,agriculture clear cultivation habitation primary road 
train_18163,blooming clear primary 
train_18164,clear primary road selective_logging water 
train_18165,clear primary 
train_18166,clear primary 
train_18167,agriculture clear cultivation habitation primary road 
train_18168,partly_cloudy primary 
train_18169,agriculture clear primary road 
train_18170,cloudy 
train_18171,agriculture clear cultivation haze primary road water 
train_18172,partly_cloudy primary 
train_18173,partly_cloudy primary 
train_18174,clear primary 
train_18175,cloudy 
train_18176,agriculture bare_ground clear habitation primary road 
train_18177,agriculture haze primary road 
train_18178,clear haze primary 
train_18179,clear primary 
train_18180,blooming clear primary 
train_18181,cloudy haze primary 
train_18182,agriculture bare_ground clear habitation primary water 
train_18183,clear cloudy water 
train_18184,agriculture cultivation haze primary 
train_18185,blooming clear primary 
train_18186,cloudy haze primary 
train_18187,clear primary 
train_18188,agriculture partly_cloudy primary 
train_18189,agriculture clear cultivation habitation primary road 
train_18190,agriculture clear cultivation primary 
train_18191,agriculture cultivation partly_cloudy primary road slash_burn 
train_18192,agriculture clear primary road water 
train_18193,clear primary 
train_18194,agriculture bare_ground clear haze primary road water 
train_18195,clear primary 
train_18196,bare_ground clear primary water 
train_18197,clear cultivation primary selective_logging 
train_18198,clear primary selective_logging 
train_18199,agriculture clear cultivation habitation primary 
train_18200,blooming clear primary 
train_18201,clear primary 
train_18202,partly_cloudy primary 
train_18203,blooming clear primary 
train_18204,agriculture haze partly_cloudy primary road 
train_18205,clear primary 
train_18206,clear primary road selective_logging 
train_18207,agriculture clear habitation primary road water 
train_18208,clear primary 
train_18209,agriculture clear primary road 
train_18210,artisinal_mine clear primary water 
train_18211,blooming clear primary 
train_18212,cloudy partly_cloudy primary 
train_18213,agriculture clear habitation primary road 
train_18214,agriculture clear cultivation primary road 
train_18215,cloudy water 
train_18216,agriculture clear cultivation primary 
train_18217,blooming clear partly_cloudy primary 
train_18218,agriculture clear cultivation primary road 
train_18219,clear primary 
train_18220,partly_cloudy primary 
train_18221,clear primary water 
train_18222,clear haze primary 
train_18223,cloudy haze 
train_18224,clear primary 
train_18225,blooming clear primary 
train_18226,clear partly_cloudy primary 
train_18227,agriculture clear cultivation habitation primary road water 
train_18228,clear primary 
train_18229,blooming clear primary 
train_18230,blooming clear primary 
train_18231,agriculture clear cultivation habitation partly_cloudy primary road water 
train_18232,agriculture clear habitation primary road 
