image_name,tags
test_22214,agriculture clear cloudy haze partly_cloudy primary road 
test_22215,agriculture clear primary 
test_22216,clear partly_cloudy primary 
test_22217,agriculture clear primary water 
test_22218,agriculture clear cloudy partly_cloudy primary road water 
test_22219,agriculture clear partly_cloudy primary road 
test_22220,clear primary 
test_22221,agriculture clear cloudy haze partly_cloudy primary road water 
test_22222,clear primary 
test_22223,clear primary 
test_22224,agriculture clear partly_cloudy primary road 
test_22225,agriculture clear cloudy primary road water 
test_22226,agriculture clear habitation partly_cloudy primary road 
test_22227,agriculture clear partly_cloudy primary road 
test_22228,agriculture clear habitation partly_cloudy primary road water 
test_22229,clear primary 
test_22230,agriculture clear primary water 
test_22231,agriculture clear primary water 
test_22232,agriculture clear cloudy primary road water 
test_22233,agriculture clear cultivation partly_cloudy primary road water 
test_22234,agriculture clear habitation partly_cloudy primary road water 
test_22235,agriculture clear cloudy partly_cloudy primary road water 
test_22236,agriculture clear cloudy primary road water 
test_22237,agriculture clear cloudy partly_cloudy primary road 
test_22238,agriculture clear habitation partly_cloudy primary road water 
test_22239,agriculture clear primary 
test_22240,agriculture clear partly_cloudy primary road 
test_22241,agriculture clear cultivation partly_cloudy primary road 
test_22242,clear primary 
test_22243,agriculture clear partly_cloudy primary road 
test_22244,agriculture clear primary 
test_22245,agriculture clear cloudy partly_cloudy primary road 
test_22246,clear primary 
test_22247,agriculture clear primary water 
test_22248,clear primary 
test_22249,clear primary 
test_22250,clear primary 
test_22251,agriculture clear habitation partly_cloudy primary road 
test_22252,agriculture clear cultivation habitation partly_cloudy primary road 
test_22253,agriculture clear cloudy partly_cloudy primary road water 
test_22254,agriculture clear cloudy primary road water 
test_22255,agriculture clear cloudy partly_cloudy primary road 
test_22256,clear primary 
test_22257,agriculture clear primary water 
test_22258,agriculture clear habitation partly_cloudy primary road 
test_22259,agriculture clear cloudy primary road water 
test_22260,agriculture clear partly_cloudy primary road water 
test_22261,clear primary 
test_22262,agriculture clear partly_cloudy primary road water 
test_22263,agriculture clear primary water 
test_22264,clear partly_cloudy primary 
test_22265,agriculture clear primary water 
test_22266,agriculture clear haze partly_cloudy primary road water 
test_22267,clear primary 
test_22268,clear primary 
test_22269,agriculture clear cloudy haze partly_cloudy primary road 
test_22270,clear partly_cloudy primary 
test_22271,agriculture clear cloudy primary road water 
test_22272,clear primary 
test_22273,agriculture clear cloudy partly_cloudy primary road water 
test_22274,agriculture clear primary 
test_22275,clear partly_cloudy primary 
test_22276,agriculture clear cloudy partly_cloudy primary road water 
test_22277,agriculture clear cloudy partly_cloudy primary road water 
test_22278,agriculture clear cloudy primary road water 
test_22279,clear primary 
test_22280,agriculture clear cultivation partly_cloudy primary road 
test_22281,agriculture clear partly_cloudy primary road water 
test_22282,agriculture clear primary water 
test_22283,agriculture clear partly_cloudy primary 
test_22284,agriculture clear cloudy primary road water 
test_22285,agriculture clear primary road water 
test_22286,clear primary 
test_22287,agriculture clear haze partly_cloudy primary road 
test_22288,agriculture clear partly_cloudy primary road water 
test_22289,agriculture clear cultivation partly_cloudy primary road water 
test_22290,clear primary 
test_22291,clear primary 
test_22292,agriculture clear cloudy haze partly_cloudy primary road 
test_22293,agriculture clear cultivation partly_cloudy primary road water 
test_22294,agriculture clear cloudy primary road water 
test_22295,agriculture clear partly_cloudy primary road water 
test_22296,agriculture clear cloudy partly_cloudy primary road 
test_22297,clear primary 
test_22298,agriculture clear cloudy partly_cloudy primary road water 
test_22299,agriculture clear cultivation partly_cloudy primary road water 
test_22300,agriculture clear cloudy haze partly_cloudy primary road 
test_22301,clear cloudy primary 
test_22302,agriculture clear cloudy primary road water 
test_22303,agriculture clear habitation partly_cloudy primary road water 
test_22304,agriculture clear cultivation partly_cloudy primary road 
test_22305,agriculture clear habitation partly_cloudy primary road water 
test_22306,clear primary 
test_22307,agriculture clear cloudy primary road water 
test_22308,agriculture clear cloudy primary road water 
test_22309,agriculture clear cloudy haze partly_cloudy primary road water 
test_22310,agriculture clear partly_cloudy primary road 
test_22311,clear primary 
test_22312,clear primary 
test_22313,agriculture clear partly_cloudy primary road water 
test_22314,clear primary 
test_22315,agriculture clear partly_cloudy primary road 
test_22316,agriculture clear cultivation partly_cloudy primary road water 
test_22317,clear primary 
test_22318,clear primary 
test_22319,clear primary 
test_22320,agriculture clear cloudy primary road water 
test_22321,agriculture clear cloudy haze partly_cloudy primary road 
test_22322,agriculture clear cloudy partly_cloudy primary road water 
test_22323,agriculture clear cloudy partly_cloudy primary road 
test_22324,clear primary 
test_22325,agriculture clear primary water 
test_22326,agriculture clear cloudy haze partly_cloudy primary road 
test_22327,agriculture clear cloudy habitation partly_cloudy primary road water 
test_22328,agriculture clear partly_cloudy primary road water 
test_22329,agriculture clear primary water 
test_22330,agriculture clear habitation partly_cloudy primary road 
test_22331,agriculture clear cloudy haze partly_cloudy primary road 
test_22332,clear primary 
test_22333,clear primary 
test_22334,agriculture clear cloudy partly_cloudy primary road 
test_22335,agriculture clear cloudy partly_cloudy primary road water 
test_22336,clear primary 
test_22337,agriculture clear cloudy partly_cloudy primary road water 
test_22338,agriculture clear cloudy partly_cloudy primary road water 
test_22339,agriculture clear cloudy primary road water 
test_22340,agriculture clear primary 
test_22341,clear primary 
test_22342,agriculture clear cultivation partly_cloudy primary road water 
test_22343,agriculture clear haze partly_cloudy primary road 
test_22344,agriculture clear cultivation partly_cloudy primary road water 
test_22345,agriculture clear primary water 
test_22346,agriculture clear partly_cloudy primary road water 
test_22347,clear primary 
test_22348,agriculture clear cultivation partly_cloudy primary road 
test_22349,agriculture clear cloudy primary road water 
test_22350,agriculture clear cloudy partly_cloudy primary road 
test_22351,agriculture clear cloudy haze partly_cloudy primary road 
test_22352,agriculture clear cloudy primary road water 
test_22353,agriculture clear cultivation partly_cloudy primary road 
test_22354,agriculture clear cloudy partly_cloudy primary road water 
test_22355,agriculture clear cultivation partly_cloudy primary road 
test_22356,clear primary 
test_22357,clear primary 
test_22358,clear primary 
test_22359,clear primary 
test_22360,clear primary 
test_22361,agriculture clear cloudy primary road water 
test_22362,agriculture clear cloudy haze partly_cloudy primary road 
test_22363,agriculture clear cloudy haze partly_cloudy primary road 
test_22364,agriculture clear cloudy primary road water 
test_22365,clear primary 
test_22366,clear primary 
test_22367,agriculture clear cultivation habitation partly_cloudy primary road 
test_22368,agriculture clear partly_cloudy primary road 
test_22369,clear primary 
test_22370,clear primary 
test_22371,agriculture clear cloudy partly_cloudy primary road water 
test_22372,agriculture clear primary water 
test_22373,agriculture clear partly_cloudy primary road 
test_22374,agriculture clear partly_cloudy primary road 
test_22375,agriculture clear primary water 
test_22376,agriculture clear haze partly_cloudy primary road 
test_22377,agriculture clear habitation partly_cloudy primary road 
test_22378,clear cloudy partly_cloudy primary road water 
test_22379,clear primary 
test_22380,agriculture clear partly_cloudy primary road water 
test_22381,clear primary 
test_22382,clear primary 
test_22383,agriculture clear partly_cloudy primary road water 
